Id,SalePrice
1877,202154.9
1878,211475.77
1879,138029.14
1880,136784.135
1881,234808.255
1882,263704.53
1883,198350.245
1884,220921.555
1885,262074.795
1886,305037.39
1887,190101.855
1888,286579.58
1889,163615.105
1890,139122.025
1891,143948.335
1892,110574.66
1893,138252.06
1894,125029.665
1895,154208.39
1896,122332.75
1897,114236.755
1898,109264.52
1899,129642.165
1900,139940.28
1901,160219.355
1902,143200.975
1903,207080.615
1904,136719.125
1905,178386.06
1906,152511.26
1907,197304.08
1908,127634.075
1909,138373.14
1910,132163.97
1911,192111.41
1912,259970.825
1913,138784.81
1914,71127.25
1915,331407.13
1916,76588.04
1917,259096.635
1918,139862.25
1919,155956.8
1920,145743.755
1921,398328.54
1922,331902.505
1923,210520.25
1924,221090.725
1925,225232.52
1926,376453.4
1927,137613.435
1928,153525.36
1929,126388.76
1930,134086.52
1931,140187.82
1932,141840.695
1933,174572.26
1934,182587.87
1935,179729.625
1936,190791.45
1937,182404.57
1938,165743.09
1939,246605.765
1940,204959.83
1941,177144.72
1942,192658.395
1943,205553.32
1944,318655.435
1945,376582.83
1946,159269.21
1947,313814.515
1948,170154.825
1949,225388.735
1950,173553.885
1951,256091.335
1952,227711.23
1953,163198.13
1954,206343.025
1955,128815.75
1956,261263.41
1957,160572.09
1958,300010.8
1959,139995.805
1960,116345.05
1961,120322.065
1962,93728.0
1963,110317.75
1964,109198.18
1965,155170.84
1966,150386.235
1967,303844.6
1968,407875.975
1969,360575.745
1970,409448.365
1971,428223.65
1972,351797.87
1973,273646.15
1974,315815.885
1975,446228.245
1976,270535.205
1977,358411.235
1978,358500.92
1979,331194.135
1980,193346.22
1981,331545.165
1982,243800.92
1983,229996.725
1984,168997.365
1985,201361.22
1986,199078.505
1987,181287.505
1988,178564.04
1989,189294.71
1990,212408.905
1991,215869.15
1992,207921.655
1993,172868.47
1994,238868.91
1995,182852.425
1996,261034.27
1997,322067.79
1998,332740.61
1999,259988.575
2000,297855.265
2001,271511.07
2002,221984.63
2003,249508.925
2004,258761.73
2005,243719.925
2006,229851.335
2007,243876.335
2008,210578.145
2009,194642.61
2010,193340.32
2011,147447.665
2012,177583.07
2013,186938.895
2014,193795.21
2015,200156.975
2016,198127.26
2017,201706.24
2018,125062.745
2019,135228.25
2020,116871.045
2021,114065.32
2022,176724.07
2023,150169.815
2024,229879.45
2025,366614.61
2026,183251.965
2027,150413.69
2028,153234.905
2029,168521.81
2030,288945.88
2031,264709.425
2032,280436.62
2033,273531.745
2034,161602.65
2035,200978.315
2036,217477.51
2037,230216.79
2038,314706.925
2039,225775.7
2040,382805.515
2041,285042.23
2042,202433.17
2043,166809.685
2044,171498.7
2045,213414.4
2046,133961.09
2047,152260.775
2048,133961.875
2049,133457.44
2050,178969.5
2051,109217.0
2052,136594.75
2053,140659.125
2054,93941.5
2055,159044.505
2056,128171.25
2057,126689.75
2058,216031.605
2059,137499.375
2060,162215.57
2061,171911.525
2062,136498.375
2063,115607.58
2064,138387.5
2065,120982.665
2066,177512.7
2067,140626.15
2068,134185.905
2069,88044.25
2070,114535.0
2071,101660.81
2072,138305.2
2073,137253.13
2074,168433.925
2075,144307.685
2076,123871.495
2077,145365.75
2078,129557.415
2079,130496.105
2080,115558.75
2081,121064.915
2082,125644.33
2083,141383.41
2084,112669.08
2085,130292.125
2086,126710.81
2087,121600.02
2088,107293.025
2089,97461.185
2090,134203.46
2091,125967.31
2092,132977.415
2093,136967.7
2094,129123.55
2095,149703.775
2096,92778.79
2097,102912.54
2098,149349.53
2099,72287.75
2100,118369.33
2101,121733.16
2102,144168.26
2103,110920.435
2104,132585.595
2105,133971.22
2106,86886.435
2107,236856.69
2108,119972.625
2109,119453.01
2110,127418.225
2111,158619.23
2112,139488.92
2113,119355.705
2114,112678.81
2115,152393.26
2116,119301.275
2117,146552.72
2118,115375.57
2119,107563.875
2120,119684.975
2121,112156.25
2122,114541.25
2123,93873.25
2124,179440.605
2125,132318.975
2126,159428.785
2127,157348.135
2128,136753.99
2129,109457.5
2130,149203.43
2131,163689.945
2132,118597.52
2133,119943.635
2134,123002.75
2135,112504.67
2136,85215.29
2137,119106.02
2138,139675.76
2139,150859.5
2140,135651.125
2141,142257.21
2142,133674.935
2143,143224.74
2144,124531.125
2145,136819.75
2146,155001.665
2147,158554.17
2148,123992.355
2149,135709.0
2150,215912.48
2151,124377.035
2152,177638.775
2153,158618.81
2154,108134.55
2155,128349.02
2156,235290.875
2157,227384.88
2158,235167.75
2159,216719.59
2160,171619.47
2161,250109.535
2162,418117.815
2163,338385.03
2164,258896.08
2165,175749.97
2166,144186.605
2167,201052.445
2168,210475.85
2169,194088.8
2170,222881.62
2171,144798.51
2172,140251.705
2173,161186.22
2174,248770.825
2175,298225.305
2176,331498.975
2177,255341.835
2178,227621.095
2179,143321.5
2180,194407.33
2181,191926.25
2182,223138.47
2183,196926.025
2184,133117.25
2185,140046.175
2186,147001.18
2187,147927.76
2188,157350.02
2189,168654.91
2190,87448.0
2191,90244.0
2192,89266.165
2193,104342.82
2194,106018.14
2195,114195.0
2196,110658.875
2197,109167.685
2198,150851.205
2199,164859.01
2200,130354.665
2201,133644.73
2202,200767.56
2203,157904.535
2204,173662.725
2205,113047.935
2206,136337.25
2207,213930.915
2208,227891.775
2209,185422.5
2210,130598.88
2211,117041.5
2212,118387.27
2213,103365.25
2214,144474.04
2215,112612.49
2216,150690.425
2217,76732.5
2218,93774.595
2219,85921.35
2220,96225.25
2221,330376.875
2222,224095.87
2223,253087.545
2224,218163.2
2225,141251.44
2226,175131.655
2227,196422.535
2228,288177.37
2229,249226.47
2230,160549.41
2231,210483.535
2232,179769.3
2233,179506.11
2234,260155.22
2235,204317.515
2236,274715.745
2237,346796.2
2238,197099.34
2239,118340.275
2240,164424.635
2241,151499.375
2242,137811.61
2243,139438.01
2244,104059.5
2245,99082.915
2246,142717.87
2247,102998.27
2248,122527.08
2249,125742.625
2250,135947.735
2251,126743.075
2252,178559.275
2253,158633.17
2254,178889.64
2255,192364.55
2256,182739.61
2257,199918.365
2258,174619.54
2259,178144.835
2260,152686.915
2261,196551.21
2262,216322.76
2263,337142.17
2264,431000.835
2265,165816.62
2266,296965.035
2267,360175.13
2268,382931.16
2269,163814.605
2270,183466.71
2271,224445.59
2272,201205.225
2273,162153.135
2274,170510.095
2275,164023.25
2276,172564.14
2277,188832.985
2278,153428.42
2279,124235.475
2280,116644.125
2281,179290.86
2282,180919.255
2283,95907.5
2284,108872.345
2285,147417.995
2286,129102.13
2287,332397.875
2288,266091.505
2289,366547.605
2290,419465.285
2291,317645.06
2292,408070.27
2293,442461.385
2294,386418.62
2295,428878.11
2296,274850.365
2297,322600.215
2298,312137.04
2299,367099.58
2300,319477.09
2301,291085.975
2302,227362.14
2303,240160.42
2304,246089.82
2305,185024.17
2306,185833.08
2307,190416.68
2308,217069.73
2309,288064.545
2310,230997.79
2311,191659.625
2312,176843.71
2313,175931.075
2314,178568.575
2315,175910.66
2316,179319.55
2317,179400.345
2318,175917.805
2319,177619.45
2320,181828.035
2321,254370.945
2322,169829.19
2323,179121.89
2324,168168.86
2325,214951.79
2326,168778.46
2327,202886.435
2328,213504.585
2329,185997.07
2330,179919.595
2331,352121.275
2332,376791.7
2333,309766.395
2334,262409.775
2335,271484.295
2336,328131.815
2337,197141.25
2338,283536.145
2339,232151.17
2340,388278.84
2341,216091.175
2342,240134.96
2343,218329.95
2344,230422.7
2345,245056.305
2346,229641.83
2347,197035.68
2348,229733.485
2349,150900.085
2350,292105.715
2351,263594.515
2352,239082.78
2353,225503.845
2354,126898.76
2355,149850.355
2356,151834.235
2357,197090.64
2358,201288.6
2359,120871.68
2360,121956.085
2361,138567.0
2362,259340.955
2363,140236.415
2364,146350.52
2365,240563.04
2366,202656.82
2367,224931.245
2368,197404.505
2369,220115.935
2370,170105.67
2371,166122.745
2372,174359.55
2373,280635.175
2374,303107.625
2375,242071.855
2376,266691.34
2377,352665.475
2378,142988.81
2379,198442.68
2380,145599.625
2381,158002.41
2382,187947.725
2383,207222.3
2384,239895.055
2385,150054.425
2386,137884.0
2387,135281.665
2388,104738.52
2389,128002.54
2390,136721.75
2391,134570.935
2392,115873.27
2393,159671.73
2394,144217.25
2395,195873.55
2396,148494.02
2397,204734.65
2398,128530.185
2399,59879.77
2400,62012.5
2401,117147.29
2402,135546.125
2403,131735.655
2404,143405.25
2405,157751.5
2406,138941.7
2407,126993.11
2408,136057.875
2409,132905.375
2410,165519.05
2411,123381.915
2412,152684.17
2413,139570.5
2414,131603.415
2415,130980.115
2416,127127.5
2417,128199.125
2418,124257.875
2419,130506.66
2420,127288.245
2421,154098.185
2422,119779.56
2423,130026.67
2424,153731.59
2425,160745.46
2426,130790.0
2427,138106.995
2428,169791.935
2429,114436.77
2430,130271.515
2431,117495.54
2432,135047.375
2433,144088.625
2434,142419.1
2435,153026.0
2436,109930.75
2437,106519.535
2438,121204.15
2439,118939.205
2440,124134.5
2441,106319.27
2442,105558.5
2443,119155.145
2444,129049.915
2445,96773.515
2446,128636.385
2447,209323.335
2448,148067.535
2449,116171.185
2450,156436.105
2451,127478.62
2452,210206.52
2453,104990.25
2454,125209.71
2455,106479.06
2456,135548.34
2457,119058.935
2458,115833.845
2459,111765.0
2460,130869.5
2461,117815.5
2462,133898.68
2463,117487.05
2464,170519.94
2465,131209.615
2466,115295.84
2467,143993.22
2468,98275.01
2469,98095.95
2470,181594.085
2471,192267.5
2472,183096.855
2473,123097.5
2474,109674.045
2475,225893.18
2476,111441.75
2477,133319.985
2478,157843.935
2479,120077.915
2480,141170.985
2481,123055.225
2482,133974.43
2483,116812.41
2484,124276.4
2485,123998.0
2486,153090.875
2487,169319.305
2488,143906.96
2489,150360.38
2490,150572.0
2491,97583.0
2492,186346.98
2493,138462.29
2494,165185.13
2495,102912.75
2496,226071.695
2497,152399.0
2498,115912.015
2499,98250.235
2500,129273.29
2501,133390.075
2502,149050.445
2503,104019.77
2504,194409.495
2505,207350.765
2506,250987.44
2507,314400.1
2508,249415.37
2509,219305.665
2510,235265.615
2511,186879.25
2512,214183.16
2513,217899.315
2514,237128.24
2515,146767.0
2516,160857.84
2517,134204.465
2518,138673.245
2519,227965.09
2520,206752.3
2521,194565.265
2522,221161.685
2523,132229.67
2524,138619.84
2525,145468.68
2526,138738.935
2527,122053.495
2528,126637.715
2529,132308.915
2530,119897.735
2531,229101.145
2532,225545.24
2533,199409.65
2534,239942.95
2535,313524.59
2536,225247.065
2537,241864.8
2538,188181.55
2539,188452.41
2540,179853.2
2541,182714.705
2542,164641.64
2543,130478.415
2544,135753.875
2545,129499.1
2546,142873.035
2547,140965.745
2548,163769.31
2549,160774.92
2550,353348.3
2551,146905.755
2552,122955.125
2553,90530.77
2554,120740.0
2555,117326.5
2556,103555.155
2557,117322.33
2558,153136.62
2559,134992.49
2560,124671.415
2561,128800.29
2562,132094.07
2563,144163.2
2564,167798.825
2565,122964.865
2566,145615.07
2567,126719.5
2568,189077.75
2569,193953.4
2570,129230.215
2571,157779.88
2572,197997.45
2573,230395.305
2574,323633.27
2575,127139.0
2576,132851.77
2577,159094.65
2578,98307.02
2579,88091.0
2580,128612.18
2581,135330.295
2582,123462.185
2583,276348.97
2584,162603.12
2585,177136.28
2586,198220.955
2587,196082.42
2588,147887.865
2589,144378.65
2590,215481.65
2591,215599.7
2592,221177.8
2593,259046.225
2594,173366.84
2595,219386.74
2596,329085.69
2597,182027.75
2598,270433.07
2599,318612.725
2600,156134.2
2601,138687.665
2602,89648.25
2603,97782.665
2604,91136.5
2605,95621.83
2606,146112.745
2607,172984.125
2608,199513.53
2609,164476.92
2610,113478.08
2611,155708.67
2612,149542.925
2613,124944.665
2614,124323.65
2615,151060.075
2616,137696.375
2617,172566.945
2618,179247.35
2619,213932.765
2620,187572.495
2621,183751.69
2622,189651.9
2623,253897.98
2624,277446.975
2625,343539.835
2626,165699.76
2627,190058.12
2628,387474.75
2629,493195.575
2630,330481.265
2631,417651.705
2632,369591.34
2633,315372.315
2634,384318.225
2635,150792.795
2636,194648.01
2637,161378.815
2638,254807.305
2639,178968.475
2640,147678.875
2641,112103.58
2642,190272.9
2643,112998.74
2644,128368.55
2645,97109.5
2646,90698.5
2647,97145.415
2648,141448.435
2649,139018.825
2650,144117.91
2651,156985.735
2652,407330.995
2653,249969.635
2654,239171.595
2655,367862.14
2656,305272.055
2657,334081.84
2658,286837.375
2659,305267.855
2660,335471.175
2661,330878.815
2662,334045.595
2663,270041.22
2664,285109.595
2665,304732.87
2666,283810.695
2667,172022.21
2668,181338.72
2669,180182.005
2670,284767.3
2671,182691.9
2672,178905.355
2673,203254.815
2674,197905.44
2675,167423.8
2676,190214.4
2677,201135.39
2678,266658.175
2679,278063.635
2680,267774.805
2681,392521.835
2682,309356.0
2683,519164.725
2684,297592.23
2685,334995.665
2686,259866.945
2687,326561.925
2688,232090.92
2689,219768.585
2690,413976.44
2691,191276.405
2692,129901.77
2693,192488.42
2694,126287.66
2695,193343.77
2696,185874.62
2697,194174.18
2698,200257.95
2699,182379.895
2700,175968.015
2701,153135.795
2702,123596.915
2703,159578.235
2704,142629.75
2705,126464.495
2706,116690.25
2707,125093.665
2708,132737.935
2709,108020.715
2710,124837.905
2711,278193.525
2712,356608.035
2713,171132.505
2714,149870.21
2715,165285.29
2716,161643.685
2717,187054.545
2718,229181.16
2719,155226.46
2720,161979.85
2721,140568.5
2722,163826.75
2723,144817.26
2724,130469.55
2725,134071.375
2726,144358.625
2727,172114.44
2728,166994.5
2729,154741.91
2730,145209.875
2731,117990.33
2732,119186.02
2733,156795.25
2734,148179.235
2735,134342.875
2736,145725.045
2737,120430.625
2738,133865.735
2739,157746.2
2740,138196.25
2741,149144.75
2742,152223.0
2743,151742.685
2744,145283.0
2745,137100.0
2746,132785.75
2747,155204.49
2748,127291.015
2749,129116.29
2750,134192.475
2751,128661.935
2752,225916.195
2753,149231.86
2754,193972.575
2755,125893.77
2756,101485.75
2757,78563.25
2758,96567.5
2759,158647.42
2760,141592.025
2761,142822.75
2762,144720.875
2763,191849.355
2764,167979.905
2765,257065.77
2766,145215.63
2767,91316.08
2768,127041.815
2769,130511.875
2770,148000.27
2771,119647.66
2772,124486.5
2773,140757.715
2774,137796.355
2775,135162.06
2776,137346.58
2777,151493.895
2778,117401.41
2779,122802.385
2780,110061.125
2781,105987.475
2782,103201.83
2783,104834.77
2784,131426.65
2785,139150.06
2786,81871.27
2787,121095.745
2788,90583.75
2789,217955.56
2790,96247.405
2791,122007.25
2792,83978.875
2793,167090.98
2794,107867.27
2795,113920.395
2796,104652.1
2797,196981.015
2798,121346.12
2799,120357.96
2800,83322.0
2801,116923.125
2802,133788.25
2803,163373.025
2804,148246.695
2805,98927.685
2806,98399.75
2807,151542.62
2808,145862.37
2809,132405.5
2810,132907.875
2811,156442.145
2812,146426.6
2813,158795.695
2814,159415.675
2815,102643.58
2816,241963.225
2817,139119.62
2818,130077.595
2819,175195.29
2820,134446.5
2821,106002.35
2822,186750.84
2823,233201.84
2824,178098.31
2825,152044.085
2826,130868.375
2827,144843.025
2828,217450.05
2829,174270.29
2830,231838.595
2831,191459.005
2832,226326.955
2833,293418.34
2834,223113.14
2835,217140.995
2836,195648.29
2837,164856.5
2838,143684.345
2839,181055.955
2840,194121.305
2841,201823.425
2842,225398.8
2843,147769.65
2844,154906.62
2845,122066.0
2846,207975.62
2847,200088.75
2848,229352.875
2849,207078.83
2850,281602.36
2851,235856.595
2852,228324.785
2853,231701.17
2854,139009.1
2855,194851.995
2856,209653.945
2857,189071.21
2858,193657.645
2859,137316.455
2860,123119.0
2861,133658.75
2862,195764.03
2863,121656.725
2864,262653.22
2865,142882.06
2866,138581.76
2867,106593.75
2868,116254.675
2869,122439.785
2870,152759.285
2871,107244.17
2872,67264.0
2873,108535.64
2874,141055.13
2875,118054.83
2876,158597.045
2877,148297.3
2878,160471.75
2879,146904.42
2880,106130.245
2881,157268.52
2882,163213.71
2883,168944.12
2884,177642.325
2885,178330.5
2886,194012.25
2887,106127.06
2888,125662.5
2889,64063.5
2890,94425.25
2891,138473.235
2892,65521.75
2893,109457.855
2894,71112.77
2895,320450.09
2896,292403.445
2897,200688.575
2898,155302.54
2899,238857.22
2900,156122.11
2901,192509.92
2902,183016.295
2903,348043.975
2904,334890.645
2905,120113.465
2906,194263.895
2907,128215.735
2908,126250.415
2909,141652.565
2910,87487.25
2911,90301.0
2912,153116.35
2913,91687.16
2914,89931.0
2915,90061.0
2916,91028.5
2917,154848.185
2918,117108.685
2919,223278.855
